Sol,LTST,Magnitude
997,12.56527778,-0.73913264
997,10.70055556,-0.4342695
997,8.436388889,-0.6549261
997,13.63138889,-0.47303784
997,11.13027778,-0.48387542
997,13.35694444,-0.47263604
997,12.89972222,-0.49975073
997,12.35111111,-0.4626918
997,10.14138889,-0.5635711
997,11.67444444,-0.5345112
997,11.195,-0.46024734
997,12.02777778,-0.42775005
997,11.95194444,-0.58525866
997,10.82027778,-0.5744546
997,11.88333333,-0.5486559
997,14.86416667,-1.3079553
997,12.14138889,-0.67407525
997,13.96,-0.767749
997,11.41138889,-0.48793837
997,13.4425,-0.8401587
997,13.84555556,-0.64758265
998,14.29305556,-0.5129471
998,10.99694444,-0.4375759
998,14.64777778,-0.53431207
998,12.34944444,-0.63040584
998,11.96666667,-3.0667422
998,9.750277778,-0.49586558
998,11.57166667,-0.51226026
998,10.15305556,-0.5703256
998,10.7375,-0.49818543
998,13.07527778,-2.5987294
998,11.25944444,-0.4939227
998,13.23194444,-2.001868
998,13.57027778,-0.43062901
998,13.49388889,-0.48630676
998,11.7025,-0.87325436
998,12.84472222,-0.45745975
998,12.12194444,-0.53221285
998,11.17611111,-0.50637484
998,10.57555556,-0.55099237
998,14.76666667,-0.5658092
998,12.63055556,-0.4716032
998,10.07722222,-0.5225187
998,10.03194444,-0.5576386
998,11.83416667,-0.559376
999,11.23666667,-0.47137156
999,12.43694444,-0.60272294
999,10.95861111,-0.40894645
999,10.29694444,-0.5348212
999,9.841111111,-0.45422822
999,12.84861111,-0.5567193
999,14.81916667,-0.60266376
999,11.64361111,-0.4597824
999,9.971388889,-0.4737061
999,11.75416667,-0.44343603
999,10.60472222,-0.48036367
999,10.22555556,-0.45686752
999,13.25333333,-0.4805423
999,11.38111111,-0.46791813
999,11.55138889,-0.4845208
999,12.07694444,-0.7880409
999,13.45555556,-0.9003893
999,12.5975,-0.5381569
999,9.789166667,-0.44680846
999,13.60722222,-0.46345904
999,10.71638889,-0.59605163
999,10.81222222,-0.5229635
999,12.96555556,-0.6844373
999,11.86055556,-0.45385718
999,13.08361111,-0.5112346
999,9.571944444,-0.4629721
999,8.956388889,-0.6982526
1000,12.78361111,-0.7186499
1000,10.7925,-0.73315275
1000,12.69583333,-0.45017755
1000,11.42888889,-0.48106706
1000,9.704722222,-0.47900292
1000,11.30416667,-0.5898997
1000,12.28027778,-0.687702
1000,13.14416667,-0.48829216
1000,11.75472222,-0.6793443
1000,13.56055556,-0.41522875
1000,10.84166667,-0.5556829
1000,10.66916667,-0.741802
1000,12.45805556,-0.5009439
1000,12.88027778,-0.59458417
1000,11.23194444,-0.45896846
1000,11.09055556,-0.4828549
1000,11.96,-0.4647975
1000,13.63583333,-0.5314966
1000,13.87305556,-0.47793376
1000,10.91,-0.58365136
1000,14.52583333,-0.4199605
1000,12.98972222,-0.5845957
1000,11.59027778,-0.56550074
1000,14.82916667,-0.64855015
1000,13.30638889,-0.5638164
1000,12.22166667,-0.52866405
1001,11.21138889,-0.5045191
1001,10.31555556,-0.40148455
1001,12.57583333,-0.48405707
1001,13.42722222,-0.6174446
1001,10.12444444,-0.4616968
1001,11.52,-0.44811946
1001,10.87472222,-0.4386489
1001,14.10888889,-0.78130877
1001,12.65833333,-0.4635879
1001,12.36388889,-0.61894685
1001,12.75638889,-0.45936498
1001,11.39361111,-0.45206377
1001,11.60916667,-0.40623957
1001,12.10972222,-0.48387083
1001,13.08666667,-0.64710253
1001,11.71694444,-0.65109456
1001,13.27555556,-0.5281417
1001,10.35722222,-0.5317226
1001,11.92,-0.9497011
1001,11.17805556,-0.50639915
1001,12.26416667,-0.6229394
1001,12.02638889,-0.4522504
1001,10.64194444,-0.46273667
1002,12.48638889,-0.525208
1002,11.8425,-0.435351
1002,11.38305556,-0.56286246
1002,12.87444444,-0.45178646
1002,14.01277778,-0.58263505
1002,13.4,-0.49268153
1002,11.69527778,-0.40465713
1002,11.50055556,-0.50713223
1002,9.025277778,-0.84374076
1002,12.79861111,-0.4999429
1002,11.29888889,-0.53378093
1002,12.99944444,-1.16495
1002,12.18222222,-0.5014693
1002,11.16222222,-0.50929797
1002,12.61722222,-0.5315204
1002,10.77166667,-0.46562022
1002,10.99472222,-0.515497
1002,10.07583333,-0.56412596
1002,10.85277778,-0.4565283
1002,13.66861111,-0.46713293
1002,14.83361111,-0.83731484
1002,12.10722222,-0.49246716
1002,8.846111111,-0.6865758
1003,10.64472222,-0.49813074
1003,10.13,-0.46936166
1003,11.02305556,-0.6308989
1003,13.16055556,-0.4503017
1003,13.00166667,-0.4391206
1003,11.11666667,-0.5996165
1003,10.45416667,-0.61494803
1003,11.72416667,-0.49553767
1003,12.12944444,-0.46315998
1003,10.82166667,-0.45202988
1003,13.77416667,-0.57581794
1003,12.5725,-0.5212292
1003,10.76138889,-0.45780215
1003,11.23416667,-1.4602251
1003,11.33388889,-0.44013214
1003,12.38583333,-0.48974115
1003,12.43638889,-0.48318624
1003,9.854166667,-0.4901088
1003,11.89222222,-0.56076944
1003,10.22388889,-0.49694607
1003,12.81944444,-0.4134212
1003,10.53527778,-0.58063716
1003,15.82777778,-0.57501423
1003,12.00305556,-0.5639433
1003,12.22,-0.5717573
1004,11.62166667,-0.52381134
1004,9.896666667,-0.40651962
1004,11.70861111,-0.48306087
1004,12.33166667,-0.49004546
1004,9.520555556,-0.52542245
1004,9.622222222,-0.5322269
1004,13.98833333,-0.43305236
1004,11.89083333,-0.5132462
1004,11.45583333,-0.45089316
1004,12.27583333,-0.5240524
1004,11.30861111,-0.4475258
1004,14.48805556,-0.63366437
1004,10.60972222,-0.5194231
1004,10.73527778,-0.50168777
1004,10.49083333,-0.4690518
1004,13.34222222,-0.48454055
1004,9.745,-0.4416101
1004,10.08555556,-0.4446712
1004,11.81277778,-0.512863
1004,10.24611111,-0.47935796
1004,11.99722222,-0.4189121
1004,10.66166667,-0.57885617
1004,10.97694444,-0.6265103
1004,10.88416667,-0.44564474
1004,11.09527778,-0.44953448
1004,12.56805556,-0.3790292
1004,11.24555556,-0.47946575
1004,9.996944444,-0.49761373
1004,14.25666667,-0.4474668
1004,14.10944444,-0.63698316
1004,10.55166667,-0.5383719
1004,11.17777778,-0.6663845
1004,12.81138889,-0.47453365
1005,10.33388889,-0.4428
1005,11.96611111,-0.5224554
1005,13.79444444,-0.5249702
1005,10.55694444,-0.5060451
1005,12.45527778,-0.48065126
1005,12.05222222,-0.49941555
1005,12.73916667,-0.6228447
1005,13.68583333,-0.49864018
1005,13.35638889,-0.46279162
1005,13.94527778,-0.47770083
1005,9.656666667,-0.6860072
1005,12.98166667,-0.46210504
1005,14.24416667,-0.45590147
1005,10.90805556,-0.48659378
1005,11.29166667,-0.43950632
1005,13.0025,-0.44418567
1005,10.76222222,-0.59001577
1005,10.44861111,-0.50059223
1005,14.98027778,-0.6530459
1005,10.66944444,-0.56324255
1005,10.22611111,-0.46931028
1005,9.739166667,-0.6090295
1005,11.62555556,-0.49987245
1005,12.10277778,-0.56465715
1005,11.73861111,-0.5332008
1005,11.08194444,-0.44329724
1005,12.63222222,-1.958061
1006,10.48805556,-0.491137
1006,12.85166667,-0.47505882
1006,10.54611111,-0.6168185
1006,13.69472222,-0.5264958
1006,12.42944444,-0.5811158
1006,10.83444444,-0.4646786
1006,10.39138889,-0.44349587
1006,9.3825,-0.638608
1006,12.05305556,-0.4845916
1006,10.19583333,-0.47526827
1006,13.23305556,-0.5108336
1006,11.58083333,-0.44644925
1006,11.92888889,-0.87146336
1006,10.02111111,-0.48476747
1006,11.02333333,-0.46593642
1006,9.8225,-0.47327608
1006,12.98833333,-0.57442737
1006,11.40833333,-1.4055276
1006,12.28583333,-0.6098547
1006,11.22194444,-0.47888228
1006,11.70138889,-0.43489584
1006,13.10583333,-0.60893095
1006,10.79722222,-0.41037798
1006,12.62638889,-0.48335084
1006,10.62194444,-0.46726552
1006,13.79083333,-0.6723586
1007,10.54611111,-0.55071276
1007,9.795277778,-0.5025604
1007,10.22944444,-0.69436526
1007,12.26305556,-0.6752244
1007,13.20222222,-0.8540953
1007,11.28166667,-0.39460152
1007,14.31527778,-0.6453636
1007,12.05861111,-0.7610459
1007,11.16194444,-0.47414607
1007,11.67944444,-0.58713114
1007,10.6475,-0.75457776
1007,10.79222222,-0.4595883
1007,11.48305556,-0.43074042
1007,11.88527778,-0.41875806
1007,10.14472222,-0.4312502
1007,11.78638889,-0.5021755
1007,14.06166667,-0.45812106
1007,9.539444444,-0.55255306
1007,10.95083333,-0.78578246
1007,10.87555556,-0.4521404
1007,10.33222222,-0.47912392
1007,10.70083333,-0.67912465
1007,13.63777778,-0.42271602
1007,11.55361111,-0.5628727
1007,15.29138889,-0.44487664
1007,15.12027778,-0.49756166
1007,13.28083333,-0.5057298
1007,12.3575,-0.45149744
1007,12.71444444,-0.5020702
1007,10.06,-0.48897055
1007,12.86527778,-0.50366914
1007,10.41472222,-0.5078174
1008,13.57222222,-0.5105237
1008,11.77944444,-0.4094242
1008,10.0225,-0.67072177
1008,12.665,-0.41851348
1008,10.89111111,-0.42068213
1008,10.28861111,-0.69450676
1008,11.18777778,-0.4617637
1008,11.06361111,-0.43231276
1008,15.34916667,-1.0647651
1008,10.82916667,-0.41994408
1008,11.41805556,-0.5370622
1008,12.75638889,-0.56090516
1008,12.51555556,-0.50942034
1008,12.29027778,-0.5541597
1008,11.97805556,-0.4111098
1008,10.74666667,-0.46556836
1008,13.98694444,-0.78215295
1008,11.33027778,-0.6419728
1008,10.98833333,-0.44192028
1008,12.3625,-0.81819695
1008,15.84583333,-0.529062
1008,9.934166667,-0.5520964
1008,12.06138889,-0.5555713
1008,13.23444444,-0.47292328
1008,9.833611111,-0.45614338
1008,13.01444444,-0.47891077
1008,9.544444444,-0.5192111
1008,13.37277778,-0.5053761
1008,10.60611111,-0.52052885
1008,11.11111111,-0.4565565
1009,13.51638889,-0.57404995
1009,10.53861111,-0.4535296
1009,14.26833333,-0.6350267
1009,15.23333333,-0.75806916
1009,12.15805556,-0.5055932
1009,11.20416667,-0.5290135
1009,10.69944444,-0.47033912
1009,11.70833333,-0.48706645
1009,11.58861111,-0.45140004
1009,11.12694444,-0.64374906
1009,12.76472222,-0.48584417
1009,11.95361111,-0.41517168
1009,10.25166667,-0.48268455
1009,10.05083333,-0.5761093
1009,12.40944444,-0.5352709
1009,14.59527778,-0.67530596
1009,9.975,-0.45872295
1009,12.47555556,-0.45250732
1009,13.83166667,-0.5072115
1009,11.81305556,-0.5756569
1009,11.41444444,-0.461293
1009,13.65694444,-0.6631282
1009,10.95277778,-0.45479047
1010,11.16138889,-0.39836383
1010,11.38444444,-0.5072476
1010,12.26305556,-1.8543096
1010,13.05416667,-0.48829144
1010,10.49222222,-0.49876037
1010,11.10472222,-0.89135283
1010,12.74805556,-0.49569625
1010,12.17555556,-0.4793301
1010,10.98805556,-0.68687785
1010,9.6825,-0.4974579
1010,13.68333333,-0.8146114
1010,12.41722222,-0.52704763
1010,12.00138889,-0.614383
1010,13.15083333,-0.5123037
1010,9.978333333,-2.6434593
1010,11.5175,-0.6802827
1010,10.89444444,-0.63961804
1010,12.58444444,-0.5210146
1010,8.818333333,-0.65527517
1011,13.35416667,-0.5213196
1011,12.19583333,-0.50666887
1011,10.77333333,-0.4900892
1011,12.56,-0.6158887
1011,13.07083333,-0.58179945
1011,12.59944444,-0.5131258
1011,11.99055556,-0.5136591
1011,13.52138889,-0.47416997
1011,12.85444444,-0.4808451
1011,14.21666667,-1.0221039
1011,11.73388889,-3.9426267
1011,12.12805556,-0.51245373
1011,11.20472222,-0.51753634
1011,9.405277778,-0.60215676
1011,9.988333333,-0.47086307
1011,13.24333333,-1.2109494
1011,12.2975,-0.66701937
1011,11.39416667,-0.70359963
1011,10.885,-0.4636578
1011,12.46055556,-1.204248
1011,12.70888889,-0.94394314
1011,11.33833333,-0.67555
1011,11.90277778,-0.48178187
1011,10.37027778,-0.6200592
1011,10.71027778,-0.5003606
1011,11.0775,-0.47692287
1012,12.92333333,-0.4514373
1012,11.23111111,-0.62013525
1012,10.17694444,-0.544558
1012,10.87361111,-0.4792553
1012,10.49194444,-0.49624068
1012,13.50555556,-0.5718763
1012,12.44222222,-0.49740273
1012,14.67805556,-0.5112881
1012,10.70111111,-0.59910285
1012,11.63944444,-3.3743286
1012,12,-0.45357352
1012,10.39388889,-0.5368569
1012,11.4475,-0.439642
1012,9.107777778,-0.6841992
1012,15.58666667,-0.6073885
1012,12.83416667,-0.53939366
1012,10.60722222,-0.45033023
1012,11.85194444,-0.6078533
1012,13.31138889,-0.55964726
1012,12.09666667,-0.6466976
1012,11.73,-0.48423746
1012,13.08916667,-0.5677404
1013,11.20111111,-0.53307855
1013,13.54611111,-0.4789298
1013,10.78027778,-0.6428276
1013,12.84638889,-0.53100884
1013,11.29166667,-0.49780583
1013,12.66861111,-0.5867939
1013,11.95861111,-0.502944
1013,12.34388889,-0.44139224
1013,11.57138889,-0.5425967
1013,12.0925,-0.49617636
1013,8.670833333,-1.3273227
1013,11.11333333,-0.5102027
1013,10.31611111,-0.49248716
1013,10.85305556,-0.55432767
1013,11.83222222,-0.63302696
1013,12.14833333,-0.51278174
1013,10.44472222,-0.52376354
1013,13.84805556,-0.69410735
1013,10.98083333,-0.6210002
1013,10.575,-0.4449909
1013,10.65888889,-0.4514419
1013,12.78166667,-0.46141142
1014,11.21638889,-0.4933498
1014,10.99111111,-0.61828977
1014,11.09972222,-0.5999835
1014,14.87083333,-0.576873
1014,11.42472222,-0.5145506
1014,10.33027778,-0.4720623
1014,12.40833333,-0.51823586
1014,11.59416667,-0.4786622
1014,9.573333333,-0.8846612
1014,11.28777778,-0.44963744
1014,13.36166667,-0.5321799
1014,9.265555556,-0.5944224
1014,13.77722222,-0.6226327
1014,10.67083333,-0.46281618
1014,10.27,-0.51591486
1014,13.0075,-0.47655475
1014,10.48027778,-0.45531967
1014,12.685,-0.5012654
1014,13.08555556,-0.5182801
1014,11.86916667,-0.4309833
1014,12.28944444,-0.47139126
1014,13.60027778,-0.5283466
1014,11.70861111,-0.4942094
1014,10.15027778,-0.42570156
1014,12.95777778,-0.43267313
1014,9.805277778,-0.44097713
1014,10.81805556,-0.5251713
1014,14.1475,-0.52996445
1014,9.993333333,-0.4560507
1014,10.60611111,-0.5010939
1014,9.725,-0.4833233
1014,12.09916667,-0.5677742
1014,10.04694444,-0.46045715
1015,11.72944444,-0.47380495
1015,10.94361111,-0.4369545
1015,9.893611111,-1.0266991
1015,11.29888889,-0.47541863
1015,12.13916667,-0.4850333
1015,12.76944444,-0.52367985
1015,13.12277778,-0.46363866
1015,9.670555556,-0.6570638
1015,14.23194444,-0.46564117
1015,10.60222222,-0.5236764
1015,12.48916667,-0.700919
1015,11.66388889,-0.57842106
1015,11.47583333,-0.48802704
1015,9.554444444,-0.6871013
1015,12.18527778,-0.5319109
1015,10.38888889,-0.8496331
1015,11.37555556,-0.4834954
1015,12.42305556,-0.735766
1015,12.87361111,-0.48077542
1015,12.27277778,-0.55742186
1015,9.997777778,-0.5803227
1015,13.30416667,-0.47386414
1015,11.94138889,-0.5339594
1015,10.26611111,-0.4573354
1016,11.95805556,-0.43722928
1016,11.74694444,-0.6129108
1016,12.68083333,-0.4421997
1016,11.79388889,-0.5208752
1016,11.5,-0.54298043
1016,10.71722222,-0.5095834
1016,11.42416667,-0.55566835
1016,11.28,-0.48960066
1016,12.11138889,-0.512493
1016,10.00777778,-0.53118944
1016,10.49472222,-0.5301219
1016,10.05916667,-0.50269186
1016,12.95361111,-0.5288189
1016,14.5025,-0.6606147
1016,10.59583333,-0.46809268
1016,11.19222222,-0.49513268
1016,9.5825,-0.45824435
1016,10.88888889,-0.5320168
1016,12.42055556,-0.5101886
1016,11.05333333,-0.48363954
1016,11.61222222,-0.48578966
1016,13.185,-1.4332881
1016,12.73055556,-0.3995388
1016,12.27416667,-0.58545744
1016,13.38277778,-0.84220076
1017,10.24361111,-0.53122795
1017,9.665277778,-0.54475987
1017,12.3025,-0.6502338
1017,12.42972222,-0.5406248
1017,11.06833333,-0.52398974
1017,12.25861111,-0.482944
1017,12.895,-0.4984206
1017,10.03611111,-0.6095292
1017,8.584722222,-1.4231524
1017,13.33666667,-0.69669473
1017,13.53805556,-0.62068325
1017,10.95888889,-0.48531938
1017,14.23333333,-0.8223311
1017,12.18194444,-0.77121615
1017,10.65916667,-2.059534
1017,10.36861111,-0.49882835
1017,12.50027778,-0.6368884
1017,9.523888889,-0.69972897
1017,13.17222222,-0.68594104
1017,10.83833333,-0.45811307
1017,11.23333333,-0.48395395
1017,11.32833333,-0.42904198
1017,9.791666667,-0.44997144
1017,14.96944444,-0.6946675
1018,12.48388889,-0.52213204
1018,12.66444444,-0.48944023
1018,9.611666667,-0.51561487
1018,11.99444444,-2.515339
1018,11.155,-0.41381234
1018,10.59222222,-0.62735504
1018,9.264444444,-0.6724725
1018,12.405,-0.47098815
1018,11.67777778,-0.48573655
1018,11.47027778,-0.43834424
1018,10.95277778,-0.61768633
1018,10.65388889,-0.6372601
1018,11.27416667,-0.43169898
1018,10.34166667,-0.45174965
1018,12.07472222,-0.4809516
1018,9.511111111,-0.5495462
1019,13.81333333,-0.6380503
1019,11.77527778,-0.46446875
1019,12.38777778,-0.4630905
1019,11.93361111,-0.47555265
1019,10.85027778,-0.515735
1019,12.05027778,-0.49140495
1019,11.21916667,-0.45348945
1019,9.401944444,-1.653157
1019,10.64583333,-0.83163726
1019,11.33666667,-0.47681555
1019,11.46222222,-0.48044324
1019,10.74916667,-0.57233876
1019,10.49861111,-0.5141563
1019,11.58861111,-0.5665255
1019,13.94111111,-0.68585885
1019,11.25472222,-0.47700554
1019,13.56722222,-0.819543
1019,10.26305556,-0.48935777
1019,12.20277778,-0.43580377
1019,10.37138889,-0.46102417
1019,12.75083333,-0.7215597
1019,10.98638889,-0.5108314
1019,10.92083333,-0.62633365
1019,8.908333333,-0.6337514
1019,12.60361111,-0.7462492
1019,13.40722222,-0.59936345
1019,12.53222222,-0.44614285
1020,11.1,-0.48431543
1020,11.00944444,-0.6907715
1020,13.29583333,-0.8608278
1020,11.25861111,-0.78885955
1020,11.6325,-0.6464288
1020,10.76416667,-0.42651373
1020,11.6875,-0.518898
1020,10.28083333,-0.5679148
1020,12.16777778,-0.9009305
1020,13.36777778,-0.56412923
1020,14.32166667,-0.45780444
1020,14.54916667,-0.6193485
1020,12.57444444,-0.45086187
1020,10.605,-0.50562537
1020,12.92111111,-0.54105836
1020,13.03388889,-0.64464056
1020,11.37,-0.48976994
1020,11.54555556,-0.41215467
1020,10.38194444,-0.46984756
1020,14.49583333,-0.52160585
1020,11.98777778,-0.42323774
1021,9.825277778,-0.5614831
1021,9.16,-0.5610932
1021,10.50277778,-0.6203398
1021,10.9725,-0.5232174
1021,10.815,-0.5483481
1021,10.24833333,-0.5414396
1021,11.26555556,-0.61290705
1021,11.40222222,-0.49714035
1021,12.06694444,-0.5007734
1021,11.17916667,-0.51756305
1021,13.37777778,-0.75913274
1021,9.945833333,-0.51956165
1021,12.7525,-0.5346543
1022,11.77055556,-0.54366434
1022,11.66638889,-0.47450176
1022,14.26361111,-5.882557
1022,11.32222222,-0.47932154
1022,10.51416667,-0.5108841
1022,9.531944444,-0.5991212
1022,12.07777778,-0.65085965
1022,11.18833333,-0.46959734
1022,10.88444444,-0.46771547
1022,12.3475,-0.46322352
1022,9.775833333,-0.47151187
1022,14.41833333,-1.0124431
1022,11.90583333,-0.42432413
1022,10.65083333,-1.2522895
1022,12.7,-0.99037695
1022,13.1825,-0.5560399
1022,10.35194444,-0.47493708
1022,13.61222222,-0.5911843
1022,12.2025,-0.5039419
1023,12.47555556,-0.490319
1023,10.01972222,-0.48063028
1023,12.23166667,-0.60325277
1023,12.56833333,-0.46654046
1023,15.91722222,-0.6005109
1023,12.73638889,-0.7268583
1023,9.8375,-0.46131334
1023,10.85527778,-0.47019404
1023,11.28361111,-0.50480264
1023,11.41222222,-0.5358631
1023,12.15805556,-0.45789653
1023,10.19444444,-0.48327106
1023,11.90444444,-0.5319351
1023,11.51555556,-0.4866113
